,recordType,id,ox,oy,dx,dy,origin,destination,departure_time,tripDate,destCity,dest,Distance,Durations_sec,Step_dist,Summary,duration_in_traffic,step_duration,step_end_loc,step_html,step_start_loc,html
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,5406.0,Nowthen Blvd NW,5203,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,829.0,Nowthen Blvd NW,5203,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,7246.0,Nowthen Blvd NW,5203,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,2172.0,Nowthen Blvd NW,5203,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,375.0,Nowthen Blvd NW,5203,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,646.0,Nowthen Blvd NW,5203,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,521.0,Nowthen Blvd NW,5203,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,1937.0,I-94 E,5264,78.0,"{'lat': 45.3858021, 'lng': -93.4936712}",Head <b>southwest</b> on <b>Hill and Dale Dr NW</b>,"{'lat': 45.3984507, 'lng': -93.47782310000001}",Head southwest on Hill and Dale Dr NW
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,1245.0,I-94 E,5264,60.0,"{'lat': 45.3750129, 'lng': -93.49105709999999}",Continue onto <b>Sugarbush Rd NW</b>,"{'lat': 45.3858021, 'lng': -93.4936712}",Continue onto Sugarbush Rd NW
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,1476.0,I-94 E,5264,77.0,"{'lat': 45.3752663, 'lng': -93.509949}",Turn <b>right</b> onto <b>223rd Ave NW</b>,"{'lat': 45.3750129, 'lng': -93.49105709999999}",Turn right onto 223rd Ave NW
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,2130.0,I-94 E,5264,106.0,"{'lat': 45.3561084, 'lng': -93.5101981}",Turn <b>left</b> onto <b>Jarvis St NW</b>,"{'lat': 45.3752663, 'lng': -93.509949}",Turn left onto Jarvis St NW
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,6882.0,I-94 E,5264,313.0,"{'lat': 45.3077602, 'lng': -93.5486681}",Continue onto <b>Twin Lakes Rd NW</b>,"{'lat': 45.3561084, 'lng': -93.5101981}",Continue onto Twin Lakes Rd NW
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,656.0,I-94 E,5264,68.0,"{'lat': 45.30322229999999, 'lng': -93.55198539999999}",Turn <b>right</b> onto <b>Line Ave NW</b>,"{'lat': 45.3077602, 'lng': -93.5486681}",Turn right onto Line Ave NW
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,202.0,I-94 E,5264,48.0,"{'lat': 45.3032675, 'lng': -93.55456509999999}",Turn <b>right</b> onto <b>Main St NW</b>,"{'lat': 45.30322229999999, 'lng': -93.55198539999999}",Turn right onto Main St NW
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,1448.0,I-94 E,5264,93.0,"{'lat': 45.2910778, 'lng': -93.5556019}",Turn <b>left</b> at the 1st cross street onto <b>US-169 S</b>,"{'lat': 45.3032675, 'lng': -93.55456509999999}",Turn left at the 1st cross street onto US-169 S
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,11040.0,I-94 E,5264,463.0,"{'lat': 45.1945286, 'lng': -93.5526028}",Continue onto <b>MN-101 S</b>,"{'lat': 45.2910778, 'lng': -93.5556019}",Continue onto MN-101 S
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,14454.0,I-94 E,5264,497.0,"{'lat': 45.0944483, 'lng': -93.44920809999999}",Take the exit onto <b>I-94 E</b> toward <b>Minneapolis</b>/<b>St Paul</b>,"{'lat': 45.1945286, 'lng': -93.5526028}",Take the exit onto I-94 E toward Minneapolis/St Paul
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,10902.0,I-94 E,5264,382.0,"{'lat': 45.0734556, 'lng': -93.3164266}",Keep <b>left</b> to stay on <b>I-94 E</b>,"{'lat': 45.0944483, 'lng': -93.44920809999999}",Keep left to stay on I-94 E
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,9961.0,I-94 E,5264,348.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}","Keep <b>right</b> at the fork to stay on <b>I-94 E</b>, follow signs for <b>Minneapolis</b>","{'lat': 45.0734556, 'lng': -93.3164266}","Keep right at the fork to stay on I-94 E, follow signs for Minneapolis"
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,2172.0,I-94 E,5264,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,375.0,I-94 E,5264,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,646.0,I-94 E,5264,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
1,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",66047,2961,521.0,I-94 E,5264,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,1937.0,US-10 E and I-35W S,6168,78.0,"{'lat': 45.3858021, 'lng': -93.4936712}",Head <b>southwest</b> on <b>Hill and Dale Dr NW</b>,"{'lat': 45.3984507, 'lng': -93.47782310000001}",Head southwest on Hill and Dale Dr NW
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,1245.0,US-10 E and I-35W S,6168,60.0,"{'lat': 45.3750129, 'lng': -93.49105709999999}",Continue onto <b>Sugarbush Rd NW</b>,"{'lat': 45.3858021, 'lng': -93.4936712}",Continue onto Sugarbush Rd NW
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,1649.0,US-10 E and I-35W S,6168,83.0,"{'lat': 45.3640574, 'lng': -93.4807776}",Turn <b>left</b> to stay on <b>Sugarbush Rd NW</b>,"{'lat': 45.3750129, 'lng': -93.49105709999999}",Turn left to stay on Sugarbush Rd NW
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,794.0,US-10 E and I-35W S,6168,47.0,"{'lat': 45.3639561, 'lng': -93.4706123}",Turn <b>left</b> onto <b>Norris Lake Rd NW</b>,"{'lat': 45.3640574, 'lng': -93.4807776}",Turn left onto Norris Lake Rd NW
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,16585.0,US-10 E and I-35W S,6168,750.0,"{'lat': 45.2315141, 'lng': -93.4007681}",Turn <b>right</b> onto <b>Nowthen Blvd NW</b>,"{'lat': 45.3639561, 'lng': -93.4706123}",Turn right onto Nowthen Blvd NW
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,3338.0,US-10 E and I-35W S,6168,255.0,"{'lat': 45.20447619999999, 'lng': -93.3899977}","Turn <b>right</b> onto <b>State Hwy 47 S</b>/<b>St Francis Blvd NW</b><div style=""font-size:0.9em"">Continue to follow State Hwy 47 S</div>","{'lat': 45.2315141, 'lng': -93.4007681}",Turn right onto State Hwy 47 S/St Francis Blvd NWContinue to follow State Hwy 47 S
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,10280.0,US-10 E and I-35W S,6168,364.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn left to merge onto MN-47 S/US-10 E
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,8626.0,US-10 E and I-35W S,6168,290.0,"{'lat': 45.1167178, 'lng': -93.19778}",Keep <b>left</b> at the fork to continue on <b>US-10 E</b>,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Keep left at the fork to continue on US-10 E
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,1108.0,US-10 E and I-35W S,6168,44.0,"{'lat': 45.1116147, 'lng': -93.1884925}",Take the <b>I-35 S</b> exit toward <b>US-10</b>/<b>Minneapolis</b>/<b>St Paul</b>,"{'lat': 45.1167178, 'lng': -93.19778}",Take the I-35 S exit toward US-10/Minneapolis/St Paul
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,18925.0,US-10 E and I-35W S,6168,685.0,"{'lat': 44.9736759, 'lng': -93.2499172}","Merge onto <b>I-35W S</b>/<b>US-10 E</b><div style=""font-size:0.9em"">Continue to follow I-35W S</div>","{'lat': 45.1116147, 'lng': -93.1884925}",Merge onto I-35W S/US-10 EContinue to follow I-35W S
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,1094.0,US-10 E and I-35W S,6168,79.0,"{'lat': 44.9664885, 'lng': -93.25818459999999}",Take exit <b>17B</b> for <b>11th Ave</b>,"{'lat': 44.9736759, 'lng': -93.2499172}",Take exit 17B for 11th Ave
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,469.0,US-10 E and I-35W S,6168,79.0,"{'lat': 44.9705422, 'lng': -93.2572858}",Turn <b>right</b> onto <b>11th Ave S</b>,"{'lat': 44.9664885, 'lng': -93.25818459999999}",Turn right onto 11th Ave S
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,1121.0,US-10 E and I-35W S,6168,251.0,"{'lat': 44.97573999999999, 'lng': -93.269502}",Turn <b>left</b> onto <b>S 7th St</b>,"{'lat': 44.9705422, 'lng': -93.2572858}",Turn left onto S 7th St
2,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",67316,3109,145.0,US-10 E and I-35W S,6168,44.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>left</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.97573999999999, 'lng': -93.269502}",Turn left onto 2nd Ave SDestination will be on the left
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,69.0,Rum River Blvd NW,5414,11.0,"{'lat': 45.405627, 'lng': -93.404096}",Head <b>south</b> toward <b>240th Ln NW</b>,"{'lat': 45.40623799999999, 'lng': -93.40420499999999}",Head south toward 240th Ln NW
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,174.0,Rum River Blvd NW,5414,28.0,"{'lat': 45.405324, 'lng': -93.40197099999999}",Turn <b>left</b> onto <b>240th Ln NW</b>,"{'lat': 45.405627, 'lng': -93.404096}",Turn left onto 240th Ln NW
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,2776.0,Rum River Blvd NW,5414,223.0,"{'lat': 45.40626169999999, 'lng': -93.3678272}",Continue onto <b>241st Ave NW</b>,"{'lat': 45.405324, 'lng': -93.40197099999999}",Continue onto 241st Ave NW
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,2699.0,Rum River Blvd NW,5414,139.0,"{'lat': 45.3820828, 'lng': -93.3685545}",Turn <b>right</b> onto <b>St Francis Blvd NW</b>,"{'lat': 45.40626169999999, 'lng': -93.3678272}",Turn right onto St Francis Blvd NW
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,373.0,Rum River Blvd NW,5414,32.0,"{'lat': 45.3811212, 'lng': -93.3641633}",Turn <b>left</b> onto <b>227th Ave NW</b>,"{'lat': 45.3820828, 'lng': -93.3685545}",Turn left onto 227th Ave NW
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,10056.0,Rum River Blvd NW,5414,438.0,"{'lat': 45.2965621, 'lng': -93.3858656}",Turn <b>right</b> onto <b>Rum River Blvd NW</b>,"{'lat': 45.3811212, 'lng': -93.3641633}",Turn right onto Rum River Blvd NW
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,2987.0,Rum River Blvd NW,5414,122.0,"{'lat': 45.270568, 'lng': -93.3871772}",Continue onto <b>7th Ave NW</b>/<b>Roanoke St NW</b>,"{'lat': 45.2965621, 'lng': -93.3858656}",Continue onto 7th Ave NW/Roanoke St NW
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,695.0,Rum River Blvd NW,5414,30.0,"{'lat': 45.269649, 'lng': -93.37857729999999}",Continue onto <b>165th Ave NW</b>,"{'lat': 45.270568, 'lng': -93.3871772}",Continue onto 165th Ave NW
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,7358.0,Rum River Blvd NW,5414,418.0,"{'lat': 45.20381159999999, 'lng': -93.37834959999999}",Continue onto <b>7th Ave NW</b>,"{'lat': 45.269649, 'lng': -93.37857729999999}",Continue onto 7th Ave NW
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,9362.0,Rum River Blvd NW,5414,333.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20381159999999, 'lng': -93.37834959999999}",Turn left to merge onto MN-47 S/US-10 E
3,TAZ,2,45.4070045972,-93.40351201930001,44.974573,-93.27035,"[45.4070045972, -93.40351201930001]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",60503,3000,1884.0,Rum River Blvd NW,5414,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
